fname,label
c37d35cb.wav,Clarinet Flute Oboe
c37eaf5c.wav,Electric_piano Gong Acoustic_guitar
c3850244.wav,Gong Microwave_oven Bus
c38d5e60.wav,Cello Saxophone Double_bass
c396559f.wav,Gong Cowbell Meow
c3987e7d.wav,Cello Saxophone Double_bass
c3b2c6c6.wav,Saxophone Trumpet Flute
c3b5c2a4.wav,Applause Microwave_oven Gong
c3bc8ef9.wav,Telephone Knock Writing
c3c0d19a.wav,Burping_or_eructation Bark Knock
c3c2fd11.wav,Flute Saxophone Telephone
c3c5fcf4.wav,Gong Meow Squeak
c3c7be8a.wav,Electric_piano Saxophone Cello
c3df4934.wav,Saxophone Clarinet Flute
c3e9acc2.wav,Clarinet Flute Saxophone
c3ec25a3.wav,Saxophone Flute Clarinet
c400324f.wav,Flute Clarinet Saxophone
c40602c3.wav,Gong Harmonica Hi-hat
c40e7537.wav,Harmonica Chime Hi-hat
c4235475.wav,Microwave_oven Gunshot_or_gunfire Bass_drum
c42ad4ca.wav,Flute Clarinet Saxophone
c437631e.wav,Bass_drum Electric_piano Acoustic_guitar
c43d2146.wav,Telephone Chime Flute
c43f834c.wav,Flute Clarinet Oboe
c4431449.wav,Double_bass Electric_piano Gong
c4466de3.wav,Clarinet Saxophone Flute
c448e3e4.wav,Bass_drum Acoustic_guitar Snare_drum
c47b9a51.wav,Microwave_oven Cough Knock
c4901490.wav,Saxophone Clarinet Flute
c493f5f3.wav,Flute Clarinet Saxophone
c4980f44.wav,Harmonica Violin_or_fiddle Chime
c4a036ee.wav,Saxophone Flute Clarinet
c4a0ca0b.wav,Clarinet Flute Saxophone
c4af00c9.wav,Bass_drum Electric_piano Flute
c4b50525.wav,Bass_drum Double_bass Electric_piano
c4c5d09b.wav,Bark Flute Telephone
c4c6290b.wav,Microwave_oven Telephone Flute
c4c9f2dd.wav,Clarinet Saxophone Flute
c4d66412.wav,Cello Double_bass Electric_piano
c4d74ab7.wav,Telephone Cowbell Flute
c4deeb0c.wav,Hi-hat Gong Acoustic_guitar
c4dfa9e6.wav,Meow Cough Burping_or_eructation
c4e4c30e.wav,Bass_drum Electric_piano Flute
c4e81c37.wav,Flute Clarinet Saxophone
c4e9beac.wav,Double_bass Trumpet Electric_piano
c4f1db9c.wav,Flute Saxophone Clarinet
c4fdb5c6.wav,Saxophone Clarinet Trumpet
c511c95f.wav,Clarinet Flute Saxophone
c517e7cc.wav,Bass_drum Electric_piano Knock
c53517be.wav,Gong Hi-hat Saxophone
c53c099c.wav,Hi-hat Gong Harmonica
c53d8c70.wav,Clarinet Flute Violin_or_fiddle
c53fb542.wav,Clarinet Saxophone Oboe
c5505704.wav,Flute Saxophone Clarinet
c558e1f4.wav,Clarinet Flute Oboe
c55f3aef.wav,Oboe Trumpet Saxophone
c56b07c1.wav,Bass_drum Electric_piano Oboe
c56beb9d.wav,Bass_drum Electric_piano Knock
c581ca77.wav,Clarinet Violin_or_fiddle Oboe
c5869407.wav,Tambourine Chime Glockenspiel
c590b377.wav,Saxophone Clarinet Cello
c591ee8d.wav,Hi-hat Harmonica Acoustic_guitar
c59811bd.wav,Saxophone Trumpet Oboe
c59a7e3f.wav,Gong Microwave_oven Cello
c59e9b9a.wav,Flute Telephone Electric_piano
c5a307f5.wav,Bark Microwave_oven Meow
c5b6e4e9.wav,Hi-hat Glockenspiel Gong
c5bfaf2c.wav,Cello Double_bass Electric_piano
c5cad5bf.wav,Clarinet Oboe Flute
c5cc9d08.wav,Electric_piano Bass_drum Gong
c5d9a06e.wav,Clarinet Saxophone Chime
c5dd73b3.wav,Acoustic_guitar Cello Electric_piano
c5df0cfd.wav,Saxophone Flute Clarinet
c5e1c047.wav,Bass_drum Electric_piano Double_bass
c5e2e626.wav,Oboe Clarinet Flute
c5eb13a5.wav,Electric_piano Gong Acoustic_guitar
c5ee7298.wav,Violin_or_fiddle Cello Clarinet
c5f75d5a.wav,Flute Telephone Gong
c5f8bcaf.wav,Saxophone Clarinet Flute
c60254d2.wav,Saxophone Flute Clarinet
c607b764.wav,Trumpet Saxophone Clarinet
c60df61b.wav,Bass_drum Acoustic_guitar Snare_drum
c61b19e8.wav,Flute Clarinet Saxophone
c6236388.wav,Hi-hat Gong Shatter
c624ce89.wav,Acoustic_guitar Electric_piano Cello
c64aa516.wav,Double_bass Cello Saxophone
c6507f3b.wav,Tearing Hi-hat Gunshot_or_gunfire
c655d92b.wav,Hi-hat Shatter Tearing
c681ec18.wav,Flute Telephone Meow
c68fa34a.wav,Double_bass Cello Electric_piano
c6937567.wav,Cello Double_bass Electric_piano
c696ab8b.wav,Hi-hat Telephone Tearing
c69955e7.wav,Bass_drum Knock Snare_drum
c69fd54f.wav,Clarinet Flute Saxophone
c69ff222.wav,Clarinet Flute Saxophone
c6a88636.wav,Saxophone Flute Electric_piano
c6abd566.wav,Tearing Writing Microwave_oven
c6c2f7ac.wav,Telephone Flute Microwave_oven
c6c86c7e.wav,Glockenspiel Meow Electric_piano
c6c8d2e9.wav,Burping_or_eructation Telephone Meow
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Microwave_oven Trumpet Electric_piano
c6d8f5e0.wav,Violin_or_fiddle Harmonica Trumpet
c6e2659c.wav,Bass_drum Electric_piano Knock
c6e63cd2.wav,Telephone Squeak Flute
c6e8c216.wav,Microwave_oven Telephone Squeak
c6f186a1.wav,Clarinet Saxophone Flute
c6fbb058.wav,Clarinet Flute Violin_or_fiddle
c7014004.wav,Hi-hat Harmonica Trumpet
c708326b.wav,Bass_drum Electric_piano Flute
c70b324f.wav,Bass_drum Knock Trumpet
c70d5f58.wav,Acoustic_guitar Microwave_oven Cello
c70fa5c7.wav,Clarinet Saxophone Flute
c71d4dca.wav,Flute Saxophone Trumpet
c71ffabf.wav,Electric_piano Flute Saxophone
c7226477.wav,Clarinet Flute Saxophone
c7298143.wav,Bass_drum Acoustic_guitar Cello
c72dd08a.wav,Saxophone Trumpet Cello
c7373fa4.wav,Cello Electric_piano Acoustic_guitar
c7398e6a.wav,Squeak Microwave_oven Burping_or_eructation
c73cfa60.wav,Flute Clarinet Saxophone
c74581f9.wav,Meow Squeak Oboe
c749ed84.wav,Saxophone Trumpet Flute
c74ea7e8.wav,Hi-hat Gong Harmonica
c753b621.wav,Violin_or_fiddle Flute Saxophone
c75cfcdf.wav,Bass_drum Electric_piano Double_bass
c7643f5a.wav,Trumpet Flute Clarinet
c769700d.wav,Saxophone Flute Clarinet
c771f58d.wav,Clarinet Flute Saxophone
c774fbc0.wav,Bass_drum Knock Telephone
c776df0c.wav,Cello Double_bass Electric_piano
c782e255.wav,Bass_drum Electric_piano Knock
c787a45b.wav,Flute Telephone Cough
c78ff1f2.wav,Clarinet Flute Saxophone
c7938b6f.wav,Electric_piano Flute Acoustic_guitar
c7a59406.wav,Cello Squeak Gong
c7a70f29.wav,Bass_drum Electric_piano Knock
c7a77b40.wav,Clarinet Flute Saxophone
c7a82c25.wav,Laughter Telephone Cough
c7aa4025.wav,Microwave_oven Fart Cello
c7b3c09e.wav,Knock Telephone Cough
c7b536d5.wav,Trumpet Saxophone Flute
c7b54c0b.wav,Hi-hat Shatter Gong
c7b5ef5b.wav,Trumpet Saxophone Oboe
c7c5f89b.wav,Bass_drum Tearing Electric_piano
c7cb0756.wav,Saxophone Flute Clarinet
c7cc4642.wav,Meow Flute Gong
c7d06141.wav,Bass_drum Electric_piano Flute
c7db245c.wav,Flute Clarinet Saxophone
c7eaa8d4.wav,Hi-hat Trumpet Acoustic_guitar
c810043d.wav,Glockenspiel Chime Cowbell
c8106768.wav,Hi-hat Gong Glockenspiel
c811fd6d.wav,Acoustic_guitar Electric_piano Cello
c81cfc3b.wav,Telephone Squeak Flute
c82178d8.wav,Flute Squeak Meow
c82443fc.wav,Cello Saxophone Gong
c825d5f4.wav,Flute Clarinet Telephone
c831423c.wav,Clarinet Flute Saxophone
c8582b0e.wav,Bass_drum Knock Snare_drum
c865bec6.wav,Bass_drum Electric_piano Knock
c87c0c04.wav,Clarinet Chime Oboe
c8817351.wav,Clarinet Flute Violin_or_fiddle
c887048f.wav,Meow Burping_or_eructation Oboe
c8adbde3.wav,Flute Telephone Acoustic_guitar
c8ec6e00.wav,Flute Clarinet Telephone
c8f167c0.wav,Bass_drum Electric_piano Double_bass
c8f2a15e.wav,Flute Clarinet Oboe
c8fa5db4.wav,Cello Double_bass Electric_piano
c9051509.wav,Bass_drum Snare_drum Knock
c90b811c.wav,Bass_drum Snare_drum Microwave_oven
c9172469.wav,Flute Saxophone Clarinet
c91a3134.wav,Clarinet Flute Saxophone
c91ba6f8.wav,Hi-hat Gong Acoustic_guitar
c91bf2d3.wav,Saxophone Clarinet Cello
c91c8c4a.wav,Flute Clarinet Telephone
c9220d75.wav,Telephone Flute Squeak
c922f897.wav,Hi-hat Chime Shatter
c927270b.wav,Cough Laughter Squeak
c92a3475.wav,Bark Flute Telephone
c92b4c34.wav,Trumpet Violin_or_fiddle Cello
c92e687c.wav,Applause Bark Tearing
c9375679.wav,Bass_drum Double_bass Knock
c93ac13c.wav,Bass_drum Knock Double_bass
c93c1b78.wav,Bass_drum Electric_piano Flute
c949e9e5.wav,Double_bass Cello Saxophone
c94f039b.wav,Flute Trumpet Saxophone
c95182e3.wav,Flute Clarinet Oboe
c954bb16.wav,Acoustic_guitar Telephone Electric_piano
c959b1ef.wav,Bass_drum Electric_piano Flute
c95aa254.wav,Flute Squeak Telephone
c9614018.wav,Trumpet Harmonica Flute
c967660f.wav,Applause Bark Laughter
c9684414.wav,Flute Saxophone Clarinet
c9855f16.wav,Clarinet Flute Saxophone
c98fcd10.wav,Acoustic_guitar Flute Electric_piano
c9912890.wav,Bass_drum Knock Snare_drum
c996ca4c.wav,Saxophone Flute Violin_or_fiddle
c99849e6.wav,Acoustic_guitar Electric_piano Cello
c998d466.wav,Electric_piano Clarinet Acoustic_guitar
c99a185c.wav,Cello Violin_or_fiddle Trumpet
c99fbfd4.wav,Bass_drum Electric_piano Knock
c9a25af4.wav,Telephone Flute Gong
c9a6616a.wav,Saxophone Clarinet Trumpet
c9a9b485.wav,Flute Saxophone Clarinet
c9aa3c62.wav,Finger_snapping Glockenspiel Microwave_oven
c9b8d9b3.wav,Telephone Flute Bark
c9bba203.wav,Flute Electric_piano Telephone
c9c80279.wav,Trumpet Hi-hat Writing
c9d22284.wav,Clarinet Flute Saxophone
c9d69497.wav,Clarinet Oboe Violin_or_fiddle
c9d7e926.wav,Cello Saxophone Double_bass
c9dc9eba.wav,Electric_piano Acoustic_guitar Gong
c9deef31.wav,Saxophone Cello Clarinet
c9e0106a.wav,Glockenspiel Cowbell Snare_drum
c9e0c8d1.wav,Saxophone Cello Electric_piano
c9e9eda5.wav,Trumpet Flute Electric_piano
c9f190a4.wav,Bass_drum Electric_piano Acoustic_guitar
c9f21d67.wav,Trumpet Saxophone Violin_or_fiddle
ca087c9a.wav,Flute Electric_piano Telephone
ca106251.wav,Saxophone Trumpet Flute
ca155c64.wav,Hi-hat Harmonica Acoustic_guitar
ca1639b8.wav,Bass_drum Electric_piano Double_bass
ca195df9.wav,Hi-hat Gong Trumpet
ca1d609f.wav,Electric_piano Cello Double_bass
ca23f652.wav,Bark Meow Knock
ca296c06.wav,Hi-hat Gong Acoustic_guitar
ca2b8814.wav,Acoustic_guitar Electric_piano Flute
ca33058a.wav,Hi-hat Gong Trumpet
ca36ac8f.wav,Saxophone Flute Clarinet
ca3c51ac.wav,Oboe Double_bass Saxophone
ca3d3566.wav,Saxophone Cello Double_bass
ca47dbc3.wav,Hi-hat Trumpet Acoustic_guitar
ca4d868b.wav,Double_bass Cello Electric_piano
ca518ffa.wav,Harmonica Violin_or_fiddle Flute
ca56af28.wav,Saxophone Trumpet Clarinet
ca57e906.wav,Bass_drum Acoustic_guitar Snare_drum
ca5ed872.wav,Saxophone Cello Electric_piano
ca600d3b.wav,Meow Flute Electric_piano
ca60ec85.wav,Clarinet Flute Saxophone
ca614674.wav,Electric_piano Gong Acoustic_guitar
ca629136.wav,Chime Keys_jangling Tambourine
ca69e09f.wav,Flute Clarinet Telephone
ca70cef8.wav,Flute Clarinet Saxophone
ca80c54f.wav,Flute Clarinet Telephone
ca8db46f.wav,Bass_drum Double_bass Knock
ca9edfd7.wav,Clarinet Flute Oboe
caa4969a.wav,Flute Clarinet Saxophone
caade114.wav,Double_bass Cello Electric_piano
cabee68d.wav,Telephone Flute Bark
cacb4e13.wav,Bass_drum Double_bass Knock
cad4f622.wav,Bass_drum Knock Electric_piano
cadfe0bb.wav,Trumpet Violin_or_fiddle Harmonica
cae02964.wav,Hi-hat Gong Glockenspiel
cae2eb1d.wav,Glockenspiel Hi-hat Electric_piano
cae702e8.wav,Violin_or_fiddle Clarinet Cowbell
caecc4f5.wav,Saxophone Cello Clarinet
caef9c32.wav,Saxophone Clarinet Flute
caf4c3d2.wav,Clarinet Flute Saxophone
caf91949.wav,Flute Clarinet Telephone
cafdbf9a.wav,Trumpet Flute Saxophone
cb12610f.wav,Electric_piano Gong Cello
cb1d67b2.wav,Cello Flute Electric_piano
cb2e9682.wav,Cello Electric_piano Acoustic_guitar
cb31eca9.wav,Cello Double_bass Electric_piano
cb393123.wav,Double_bass Cello Electric_piano
cb3c838b.wav,Flute Clarinet Telephone
cb4237cc.wav,Electric_piano Acoustic_guitar Gong
cb44265a.wav,Flute Clarinet Telephone
cb45a066.wav,Saxophone Clarinet Electric_piano
cb467274.wav,Clarinet Cello Saxophone
cb489864.wav,Clarinet Violin_or_fiddle Saxophone
cb53ddf2.wav,Saxophone Flute Oboe
cb55857e.wav,Bass_drum Electric_piano Knock
cb64bba5.wav,Saxophone Flute Electric_piano
cb663aad.wav,Acoustic_guitar Electric_piano Cello
cb75c821.wav,Saxophone Gong Clarinet
cb7e344e.wav,Flute Clarinet Telephone
cb7f651f.wav,Glockenspiel Cowbell Electric_piano
cb84bad3.wav,Tambourine Chime Cowbell
cb859549.wav,Tambourine Chime Shatter
cb904604.wav,Electric_piano Acoustic_guitar Cello
cb910861.wav,Saxophone Flute Telephone
cb9c7481.wav,Flute Clarinet Electric_piano
cb9ebbb2.wav,Telephone Saxophone Flute
cbafe9e7.wav,Bass_drum Double_bass Trumpet
cbbd5acd.wav,Gong Hi-hat Acoustic_guitar
cbc06984.wav,Acoustic_guitar Telephone Tambourine
cbc6e28a.wav,Hi-hat Chime Acoustic_guitar
cbc7d951.wav,Cough Laughter Telephone
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Bass_drum Knock Writing
cbd42db6.wav,Electric_piano Acoustic_guitar Cello
cbd6b37c.wav,Telephone Electric_piano Flute
cbd6fa7c.wav,Saxophone Flute Electric_piano
cbe28d7e.wav,Clarinet Flute Saxophone
cbe34ca9.wav,Flute Clarinet Saxophone
cbf52f8d.wav,Bass_drum Electric_piano Flute
cbf8584e.wav,Bass_drum Electric_piano Double_bass
cbfad5d5.wav,Cello Saxophone Double_bass
cc024474.wav,Double_bass Cello Saxophone
cc0610b5.wav,Cello Double_bass Saxophone
cc100b09.wav,Squeak Telephone Flute
cc122bbc.wav,Acoustic_guitar Cello Electric_piano
cc1f92f9.wav,Gong Electric_piano Cello
cc20dd9d.wav,Clarinet Flute Saxophone
cc28793d.wav,Trumpet Flute Electric_piano
cc3627a6.wav,Writing Hi-hat Tearing
cc4c0739.wav,Flute Telephone Saxophone
cc60615b.wav,Cough Laughter Burping_or_eructation
cc675b4f.wav,Cello Double_bass Electric_piano
cc677433.wav,Clarinet Flute Violin_or_fiddle
cc7ba40a.wav,Saxophone Trumpet Flute
cc809446.wav,Cello Flute Saxophone
cc809ef4.wav,Telephone Squeak Microwave_oven
cc8320de.wav,Saxophone Flute Trumpet
cc86d6ea.wav,Clarinet Saxophone Flute
cc88d96e.wav,Harmonica Squeak Chime
cc8a484c.wav,Saxophone Gong Flute
cc94deab.wav,Microwave_oven Telephone Gunshot_or_gunfire
cc9e3e42.wav,Oboe Meow Squeak
cca3668e.wav,Trumpet Saxophone Oboe
cca5a471.wav,Flute Saxophone Clarinet
cca828c5.wav,Clarinet Violin_or_fiddle Flute
cca96b33.wav,Flute Telephone Cello
ccaba3cb.wav,Telephone Bass_drum Double_bass
ccb96718.wav,Fart Telephone Squeak
ccba2e3b.wav,Bass_drum Electric_piano Double_bass
ccbf92d8.wav,Trumpet Saxophone Cello
ccc4050e.wav,Saxophone Clarinet Oboe
cccddb9b.wav,Oboe Saxophone Meow
cccff04a.wav,Flute Telephone Electric_piano
ccd3b84c.wav,Glockenspiel Electric_piano Trumpet
cce04747.wav,Gong Harmonica Hi-hat
cce9ee09.wav,Bark Telephone Flute
ccedeaf8.wav,Clarinet Flute Saxophone
ccfbe5ab.wav,Oboe Clarinet Violin_or_fiddle
cd0ae421.wav,Telephone Squeak Meow
cd0c2a96.wav,Flute Clarinet Saxophone
cd0f5859.wav,Trumpet Saxophone Clarinet
cd14351c.wav,Oboe Saxophone Double_bass
cd1c3d00.wav,Saxophone Flute Clarinet
cd21b480.wav,Telephone Squeak Flute
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Electric_piano Double_bass
cd4c14f9.wav,Electric_piano Clarinet Flute
cd52fd53.wav,Gong Meow Flute
cd554105.wav,Telephone Flute Laughter
cd559055.wav,Flute Saxophone Clarinet
cd58c8ce.wav,Clarinet Electric_piano Flute
cd605279.wav,Cello Electric_piano Acoustic_guitar
cd650af2.wav,Electric_piano Acoustic_guitar Clarinet
cd68143e.wav,Electric_piano Double_bass Gong
cd6dd770.wav,Violin_or_fiddle Harmonica Saxophone
cd751727.wav,Saxophone Trumpet Oboe
cd854043.wav,Electric_piano Double_bass Flute
cd9072e8.wav,Clarinet Saxophone Flute
cd9baa07.wav,Acoustic_guitar Electric_piano Cello
cda7d297.wav,Electric_piano Acoustic_guitar Gong
cdaedc34.wav,Bass_drum Double_bass Electric_piano
cdaf7bdc.wav,Bass_drum Electric_piano Double_bass
cdb4ced5.wav,Cello Double_bass Electric_piano
cdb9d835.wav,Hi-hat Gong Harmonica
cdc39da1.wav,Double_bass Cello Saxophone
cdc93f9d.wav,Bass_drum Electric_piano Flute
cdd10728.wav,Flute Clarinet Saxophone
cdd5fb4c.wav,Electric_piano Oboe Saxophone
cdde037c.wav,Acoustic_guitar Electric_piano Cello
cdf37f64.wav,Laughter Meow Bark
cdf81fc0.wav,Acoustic_guitar Electric_piano Double_bass
cdfe1fa9.wav,Electric_piano Acoustic_guitar Cowbell
ce031a6c.wav,Flute Clarinet Saxophone
ce067aac.wav,Hi-hat Acoustic_guitar Bass_drum
ce06a3ca.wav,Harmonica Oboe Violin_or_fiddle
ce079011.wav,Hi-hat Harmonica Shatter
ce091e31.wav,Bass_drum Electric_piano Acoustic_guitar
ce19c5b4.wav,Flute Saxophone Laughter
ce1beffb.wav,Hi-hat Acoustic_guitar Trumpet
ce1d5c23.wav,Clarinet Flute Saxophone
ce203f06.wav,Clarinet Flute Saxophone
ce295bfd.wav,Electric_piano Acoustic_guitar Gong
ce2bd6c9.wav,Electric_piano Flute Saxophone
ce3a3b23.wav,Cough Telephone Microwave_oven
ce3e08ea.wav,Bass_drum Electric_piano Knock
ce48ccbb.wav,Bass_drum Snare_drum Hi-hat
ce4b2f15.wav,Flute Clarinet Saxophone
ce5b2140.wav,Saxophone Violin_or_fiddle Acoustic_guitar
ce6859a8.wav,Clarinet Violin_or_fiddle Flute
ce8172d5.wav,Trumpet Clarinet Violin_or_fiddle
ce86e76a.wav,Bass_drum Knock Snare_drum
ce890eb4.wav,Bass_drum Electric_piano Double_bass
ce95dcea.wav,Cello Burping_or_eructation Acoustic_guitar
ce99f94c.wav,Clarinet Saxophone Flute
ce9c1ce8.wav,Snare_drum Gong Acoustic_guitar
ce9dd7b8.wav,Bass_drum Electric_piano Double_bass
cea165f8.wav,Laughter Cough Telephone
cea67a35.wav,Hi-hat Harmonica Gong
ceab0387.wav,Burping_or_eructation Squeak Meow
ceb6e9c1.wav,Flute Clarinet Saxophone
cec9647b.wav,Microwave_oven Electric_piano Flute
cecb67c0.wav,Flute Telephone Electric_piano
cecd4f9f.wav,Flute Clarinet Saxophone
cee05a5f.wav,Flute Saxophone Clarinet
cee063a7.wav,Electric_piano Flute Clarinet
ceec151c.wav,Bass_drum Electric_piano Flute
ceef96eb.wav,Laughter Telephone Flute
cefb71c5.wav,Telephone Chime Cowbell
ceffb395.wav,Flute Telephone Clarinet
cf0471b4.wav,Clarinet Flute Saxophone
cf0d3082.wav,Saxophone Cello Flute
cf0f872c.wav,Clarinet Saxophone Flute
cf109573.wav,Cello Double_bass Saxophone
cf156f7d.wav,Saxophone Flute Clarinet
cf225634.wav,Double_bass Cello Electric_piano
cf2c1168.wav,Flute Saxophone Clarinet
cf370066.wav,Cello Laughter Telephone
cf3933c7.wav,Electric_piano Gong Bass_drum
cf3f6594.wav,Electric_piano Clarinet Flute
cf4eb36a.wav,Saxophone Cello Acoustic_guitar
cf510fc8.wav,Microwave_oven Drawer_open_or_close Telephone
cf583cf8.wav,Clarinet Flute Oboe
cf5ec323.wav,Bass_drum Double_bass Electric_piano
cf654f37.wav,Acoustic_guitar Cello Electric_piano
cf655c72.wav,Saxophone Flute Oboe
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Flute Clarinet Saxophone
cf6e8727.wav,Saxophone Oboe Trumpet
cf7b4e97.wav,Cello Saxophone Double_bass
cf830a16.wav,Hi-hat Gong Acoustic_guitar
cf8357ba.wav,Acoustic_guitar Electric_piano Telephone
cf83e7ed.wav,Cello Double_bass Saxophone
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Oboe Harmonica
cfada6b4.wav,Squeak Burping_or_eructation Drawer_open_or_close
cfadac1f.wav,Electric_piano Flute Gong
cfb02ecb.wav,Bass_drum Electric_piano Flute
cfb76128.wav,Flute Saxophone Oboe
cfc16683.wav,Snare_drum Microwave_oven Acoustic_guitar
cfc20796.wav,Bass_drum Knock Electric_piano
cfc2388d.wav,Bark Flute Telephone
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Saxophone
cfe26f15.wav,Hi-hat Gong Harmonica
cfe27a89.wav,Cello Electric_piano Flute
cfe540af.wav,Harmonica Chime Hi-hat
cfeb4cda.wav,Electric_piano Acoustic_guitar Microwave_oven
cfee75b9.wav,Telephone Flute Saxophone
cfef6dc7.wav,Hi-hat Chime Glockenspiel
d001e455.wav,Microwave_oven Double_bass Gong
d002c5a8.wav,Acoustic_guitar Electric_piano Cello
d008405a.wav,Bass_drum Electric_piano Flute
d012cd6f.wav,Cough Laughter Fart
d012d82d.wav,Glockenspiel Meow Electric_piano
d014078b.wav,Meow Squeak Flute
d01571db.wav,Flute Electric_piano Saxophone
d0296d9a.wav,Trumpet Saxophone Oboe
d02c2598.wav,Bus Meow Bark
d0331f5c.wav,Hi-hat Harmonica Trumpet
d033f19a.wav,Bass_drum Electric_piano Double_bass
d034f755.wav,Saxophone Flute Clarinet
d037cc6b.wav,Clarinet Flute Saxophone
d0420016.wav,Bass_drum Electric_piano Double_bass
d04b6cac.wav,Electric_piano Flute Acoustic_guitar
d0564f2e.wav,Clarinet Oboe Violin_or_fiddle
d056aad7.wav,Tambourine Glockenspiel Chime
d061c5bf.wav,Oboe Clarinet Saxophone
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Telephone Squeak Meow
d074e2de.wav,Hi-hat Gong Trumpet
d076438e.wav,Gong Saxophone Electric_piano
d07f1b62.wav,Clarinet Flute Saxophone
d0893bc2.wav,Tearing Telephone Finger_snapping
d09374f6.wav,Electric_piano Glockenspiel Gong
d09ea1ea.wav,Harmonica Violin_or_fiddle Trumpet
d0a1d8f7.wav,Chime Clarinet Glockenspiel
d0aae8e4.wav,Chime Squeak Keys_jangling
d0ab9ead.wav,Glockenspiel Hi-hat Shatter
d0bcb36f.wav,Trumpet Microwave_oven Meow
d0bdb2d5.wav,Acoustic_guitar Electric_piano Saxophone
d0be1421.wav,Cello Telephone Double_bass
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Clarinet Flute Saxophone
d0cd33c8.wav,Flute Clarinet Oboe
d0cd7cf4.wav,Gong Microwave_oven Electric_piano
d0d3cc84.wav,Saxophone Trumpet Flute
d0d8c0e9.wav,Oboe Flute Electric_piano
d0ea54a6.wav,Bass_drum Electric_piano Acoustic_guitar
d0ef54a2.wav,Hi-hat Shatter Gong
d0f049c4.wav,Saxophone Cello Flute
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Clarinet Saxophone
d11f0094.wav,Flute Clarinet Saxophone
d12367be.wav,Flute Electric_piano Telephone
d124552e.wav,Clarinet Violin_or_fiddle Flute
d1247548.wav,Clarinet Oboe Violin_or_fiddle
d1276d65.wav,Cough Squeak Microwave_oven
d129bdd6.wav,Flute Gong Telephone
d129d523.wav,Trumpet Violin_or_fiddle Harmonica
d12d7a17.wav,Clarinet Saxophone Flute
d1307f2c.wav,Flute Clarinet Saxophone
d1400cef.wav,Cowbell Violin_or_fiddle Telephone
d14bdf5e.wav,Drawer_open_or_close Fireworks Knock
d161b6d7.wav,Bark Telephone Squeak
d16619b1.wav,Cello Electric_piano Double_bass
